transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
5313,c-NIGER-549,NIGER-36,0,2018-04-01 02:57:59,2018-04-01 03:04:10,27777.92
18531,c-NIGER-1893,NIGER-0,3,2018-04-01 03:04:26,,
8513,c-NIGER-864,NIGER-35,0,2018-04-01 03:02:41,2018-04-01 03:05:03,21417.14
4560,c-NIGER-472,NIGER-8,0,2018-04-01 03:05:42,,
5424,c-NIGER-560,NIGER-17,3,2018-04-01 03:01:15,2018-04-01 03:05:45,28961.82
14176,c-NIGER-1436,NIGER-21,3,2018-04-01 03:05:48,,
680,c-NIGER-69,NIGER-2,0,2018-04-01 03:05:56,,
6949,c-NIGER-716,EXT-2,0,2018-04-01 03:06:33,,
2622,c-NIGER-261,NIGER-21,3,2018-04-01 03:06:44,,
18531,c-NIGER-1893,NIGER-0,3,2018-04-01 03:04:26,2018-04-01 03:07:03,72829.33
2941,c-NIGER-300,NIGER-12,3,2018-04-01 03:02:37,2018-04-01 03:07:27,42097.94
14176,c-NIGER-1436,NIGER-21,3,2018-04-01 03:05:48,2018-04-01 03:08:27,20213.32
617,c-NIGER-63,NIGER-8,1,2018-04-01 03:08:35,,
18160,c-NIGER-1855,NIGER-30,0,2018-04-01 03:09:12,,
2622,c-NIGER-261,NIGER-21,3,2018-04-01 03:06:44,2018-04-01 03:10:13,1306.24
16131,c-NIGER-1643,EXT-3,0,2018-04-01 03:10:49,,
6949,c-NIGER-716,EXT-2,0,2018-04-01 03:06:33,2018-04-01 03:10:52,28814.14
4560,c-NIGER-472,NIGER-8,0,2018-04-01 03:05:42,2018-04-01 03:10:55,42663.93
680,c-NIGER-69,NIGER-2,0,2018-04-01 03:05:56,2018-04-01 03:11:28,30827.91
590,c-NIGER-60,NIGER-42,2,2018-04-01 03:11:34,,
7393,c-NIGER-762,NIGER-15,0,2018-04-01 03:12:05,,
7751,c-NIGER-794,EXT-2,0,2018-04-01 03:12:17,,
617,c-NIGER-63,NIGER-8,1,2018-04-01 03:08:35,2018-04-01 03:13:21,6993.94
11433,c-NIGER-1172,NIGER-8,0,2018-04-01 03:14:15,,
16131,c-NIGER-1643,EXT-3,0,2018-04-01 03:10:49,2018-04-01 03:14:40,53871.95
1119,c-NIGER-111,EXT-0,1,2018-04-01 03:14:59,,
7393,c-NIGER-762,NIGER-15,0,2018-04-01 03:12:05,2018-04-01 03:15:10,27486.85
1053,c-NIGER-103,EXT-0,0,2018-04-01 03:15:11,,
3555,c-NIGER-367,NIGER-12,0,2018-04-01 03:15:11,,
18160,c-NIGER-1855,NIGER-30,0,2018-04-01 03:09:12,2018-04-01 03:15:58,37962.14
7751,c-NIGER-794,EXT-2,0,2018-04-01 03:12:17,2018-04-01 03:17:17,21057.91
3555,c-NIGER-367,NIGER-12,0,2018-04-01 03:15:11,2018-04-01 03:18:03,13102.09
14019,c-NIGER-1419,NIGER-42,0,2018-04-01 03:18:08,,
7429,c-NIGER-766,NIGER-36,3,2018-04-01 03:19:06,,
1119,c-NIGER-111,EXT-0,1,2018-04-01 03:14:59,2018-04-01 03:19:32,20838.88
11433,c-NIGER-1172,NIGER-8,0,2018-04-01 03:14:15,2018-04-01 03:21:11,56182.68
590,c-NIGER-60,NIGER-42,2,2018-04-01 03:11:34,2018-04-01 03:21:13,0.0
1053,c-NIGER-103,EXT-0,0,2018-04-01 03:15:11,2018-04-01 03:21:27,9985.22
6153,c-NIGER-633,NIGER-39,0,2018-04-01 03:22:20,,
7429,c-NIGER-766,NIGER-36,3,2018-04-01 03:19:06,2018-04-01 03:22:33,37650.14
14019,c-NIGER-1419,NIGER-42,0,2018-04-01 03:18:08,2018-04-01 03:22:59,5409.27
4344,c-NIGER-453,NIGER-21,3,2018-04-01 03:24:15,,
6153,c-NIGER-633,NIGER-39,0,2018-04-01 03:22:20,2018-04-01 03:24:51,39314.62
1969,c-NIGER-194,NIGER-40,0,2018-04-01 03:25:34,,
18824,c-NIGER-1921,NIGER-30,0,2018-04-01 03:26:54,,
8771,c-NIGER-890,NIGER-22,0,2018-04-01 03:26:56,,
5233,c-NIGER-538,NIGER-36,0,2018-04-01 03:27:13,,
1192,c-NIGER-117,NIGER-40,0,2018-04-01 03:28:49,,
8771,c-NIGER-890,NIGER-22,0,2018-04-01 03:26:56,2018-04-01 03:30:03,2227.21
1192,c-NIGER-117,NIGER-40,0,2018-04-01 03:28:49,2018-04-01 03:30:09,40250.55
6538,c-NIGER-671,NIGER-36,3,2018-04-01 03:30:45,,
10975,c-NIGER-1126,NIGER-2,0,2018-04-01 03:31:05,,
18824,c-NIGER-1921,NIGER-30,0,2018-04-01 03:26:54,2018-04-01 03:31:10,1185.91
211,c-NIGER-23,NIGER-40,0,2018-04-01 03:31:38,,
4344,c-NIGER-453,NIGER-21,3,2018-04-01 03:24:15,2018-04-01 03:31:54,17355.48
10975,c-NIGER-1126,NIGER-2,0,2018-04-01 03:31:05,2018-04-01 03:32:24,74011.5
1969,c-NIGER-194,NIGER-40,0,2018-04-01 03:25:34,2018-04-01 03:32:42,30875.38
6416,c-NIGER-658,NIGER-17,0,2018-04-01 03:33:47,,
5233,c-NIGER-538,NIGER-36,0,2018-04-01 03:27:13,2018-04-01 03:34:30,32184.86
691,c-NIGER-70,NIGER-40,1,2018-04-01 03:37:09,,
1133,c-NIGER-113,NIGER-21,0,2018-04-01 03:37:27,,
6416,c-NIGER-658,NIGER-17,0,2018-04-01 03:33:47,2018-04-01 03:37:28,1086.46
211,c-NIGER-23,NIGER-40,0,2018-04-01 03:31:38,2018-04-01 03:37:58,4184.2
6538,c-NIGER-671,NIGER-36,3,2018-04-01 03:30:45,2018-04-01 03:38:08,9034.77
17406,c-NIGER-1769,NIGER-16,0,2018-04-01 03:38:37,,
7329,c-NIGER-757,NIGER-38,0,2018-04-01 03:38:57,,
13640,c-NIGER-1386,EXT-0,3,2018-04-01 03:39:56,,
691,c-NIGER-70,NIGER-40,1,2018-04-01 03:37:09,2018-04-01 03:39:59,6111.95
5732,c-NIGER-590,NIGER-22,0,2018-04-01 03:39:59,,
5732,c-NIGER-590,NIGER-22,0,2018-04-01 03:39:59,2018-04-01 03:40:19,50037.71
15468,c-NIGER-1573,NIGER-9,2,2018-04-01 03:40:51,,
925,c-NIGER-91,EXT-0,2,2018-04-01 03:40:53,,
7329,c-NIGER-757,NIGER-38,0,2018-04-01 03:38:57,2018-04-01 03:41:36,5761.29
14329,c-NIGER-1451,NIGER-40,3,2018-04-01 03:42:00,,
9943,c-NIGER-1017,NIGER-42,0,2018-04-01 03:42:24,,
5322,c-NIGER-550,NIGER-22,2,2018-04-01 03:42:38,,
5658,c-NIGER-585,NIGER-36,0,2018-04-01 03:42:51,,
925,c-NIGER-91,EXT-0,2,2018-04-01 03:40:53,2018-04-01 03:43:18,0.0
13640,c-NIGER-1386,EXT-0,3,2018-04-01 03:39:56,2018-04-01 03:43:42,22951.44
5213,c-NIGER-537,NIGER-15,3,2018-04-01 03:44:14,,
15468,c-NIGER-1573,NIGER-9,2,2018-04-01 03:40:51,2018-04-01 03:45:16,0.0
14329,c-NIGER-1451,NIGER-40,3,2018-04-01 03:42:00,2018-04-01 03:45:19,32558.87
1133,c-NIGER-113,NIGER-21,0,2018-04-01 03:37:27,2018-04-01 03:46:01,41147.39
15011,c-NIGER-1527,NIGER-27,0,2018-04-01 03:46:47,,
5322,c-NIGER-550,NIGER-22,2,2018-04-01 03:42:38,2018-04-01 03:46:49,0.0
13189,c-NIGER-1345,NIGER-2,0,2018-04-01 03:46:56,,
5658,c-NIGER-585,NIGER-36,0,2018-04-01 03:42:51,2018-04-01 03:47:01,25418.53
9943,c-NIGER-1017,NIGER-42,0,2018-04-01 03:42:24,2018-04-01 03:47:05,101478.46
14785,c-NIGER-1503,NIGER-30,3,2018-04-01 03:47:41,,
17406,c-NIGER-1769,NIGER-16,0,2018-04-01 03:38:37,2018-04-01 03:47:52,40619.95
7581,c-NIGER-777,NIGER-15,0,2018-04-01 03:48:44,,
15433,c-NIGER-1570,NIGER-4,0,2018-04-01 03:49:15,,
5213,c-NIGER-537,NIGER-15,3,2018-04-01 03:44:14,2018-04-01 03:51:53,22228.75
17602,c-NIGER-1793,NIGER-24,0,2018-04-01 03:51:54,,
7628,c-NIGER-783,EXT-2,2,2018-04-01 03:52:05,,
13189,c-NIGER-1345,NIGER-2,0,2018-04-01 03:46:56,2018-04-01 03:52:15,13052.04
14785,c-NIGER-1503,NIGER-30,3,2018-04-01 03:47:41,2018-04-01 03:52:20,21760.6
15011,c-NIGER-1527,NIGER-27,0,2018-04-01 03:46:47,2018-04-01 03:52:24,56131.19
2193,c-NIGER-216,NIGER-21,0,2018-04-01 03:52:25,,
7581,c-NIGER-777,NIGER-15,0,2018-04-01 03:48:44,2018-04-01 03:52:34,65943.27
15433,c-NIGER-1570,NIGER-4,0,2018-04-01 03:49:15,2018-04-01 03:53:49,6645.49
2193,c-NIGER-216,NIGER-21,0,2018-04-01 03:52:25,2018-04-01 03:55:45,63793.17
1178,c-NIGER-116,NIGER-2,0,2018-04-01 03:57:00,,
7628,c-NIGER-783,EXT-2,2,2018-04-01 03:52:05,2018-04-01 03:58:44,0.0
17602,c-NIGER-1793,NIGER-24,0,2018-04-01 03:51:54,2018-04-01 03:58:50,2023.08
4755,c-NIGER-493,NIGER-42,3,2018-04-01 03:59:02,,
880,c-NIGER-87,NIGER-42,0,2018-04-01 04:00:36,,
880,c-NIGER-87,NIGER-42,0,2018-04-01 04:00:36,2018-04-01 04:00:39,36807.29
4755,c-NIGER-493,NIGER-42,3,2018-04-01 03:59:02,2018-04-01 04:01:20,9459.22
6432,c-NIGER-659,NIGER-17,0,2018-04-01 04:01:26,,
11160,c-NIGER-1147,EXT-0,0,2018-04-01 04:01:43,,
16318,c-NIGER-1665,NIGER-18,0,2018-04-01 04:02:50,,
6432,c-NIGER-659,NIGER-17,0,2018-04-01 04:01:26,2018-04-01 04:03:38,40789.4
1178,c-NIGER-116,NIGER-2,0,2018-04-01 03:57:00,2018-04-01 04:04:38,39188.96
4654,c-NIGER-483,NIGER-42,3,2018-04-01 04:06:01,,
1698,c-NIGER-169,EXT-0,0,2018-04-01 04:06:20,,
13700,c-NIGER-1392,NIGER-8,1,2018-04-01 04:06:51,,
8070,c-NIGER-821,NIGER-20,2,2018-04-01 04:07:03,,
1029,c-NIGER-101,EXT-0,0,2018-04-01 04:07:37,,
7889,c-NIGER-809,NIGER-17,3,2018-04-01 04:08:55,,
13045,c-NIGER-1333,NIGER-12,1,2018-04-01 04:09:04,,
4654,c-NIGER-483,NIGER-42,3,2018-04-01 04:06:01,2018-04-01 04:09:06,39844.68
11160,c-NIGER-1147,EXT-0,0,2018-04-01 04:01:43,2018-04-01 04:09:32,22087.67
79,c-NIGER-7,NIGER-8,1,2018-04-01 04:09:44,,
16318,c-NIGER-1665,NIGER-18,0,2018-04-01 04:02:50,2018-04-01 04:10:38,23591.32
4561,c-NIGER-472,NIGER-40,0,2018-04-01 04:10:47,,
13700,c-NIGER-1392,NIGER-8,1,2018-04-01 04:06:51,2018-04-01 04:11:13,14225.24
7889,c-NIGER-809,NIGER-17,3,2018-04-01 04:08:55,2018-04-01 04:11:45,4740.64
1029,c-NIGER-101,EXT-0,0,2018-04-01 04:07:37,2018-04-01 04:11:54,34099.46
16125,c-NIGER-1642,NIGER-24,0,2018-04-01 04:12:00,,
8070,c-NIGER-821,NIGER-20,2,2018-04-01 04:07:03,2018-04-01 04:12:10,0.0
79,c-NIGER-7,NIGER-8,1,2018-04-01 04:09:44,2018-04-01 04:12:19,7629.79
14670,c-NIGER-1493,NIGER-42,0,2018-04-01 04:12:52,,
1698,c-NIGER-169,EXT-0,0,2018-04-01 04:06:20,2018-04-01 04:14:01,2330.22
1268,c-NIGER-122,NIGER-21,0,2018-04-01 04:14:03,,
13045,c-NIGER-1333,NIGER-12,1,2018-04-01 04:09:04,2018-04-01 04:14:39,9604.15
1566,c-NIGER-156,NIGER-8,2,2018-04-01 04:15:01,,
14670,c-NIGER-1493,NIGER-42,0,2018-04-01 04:12:52,2018-04-01 04:15:10,32587.05
4561,c-NIGER-472,NIGER-40,0,2018-04-01 04:10:47,2018-04-01 04:15:19,14033.53
15446,c-NIGER-1571,NIGER-18,0,2018-04-01 04:16:57,,
16125,c-NIGER-1642,NIGER-24,0,2018-04-01 04:12:00,2018-04-01 04:16:58,8662.69
15525,c-NIGER-1577,NIGER-0,1,2018-04-01 04:18:19,,
1268,c-NIGER-122,NIGER-21,0,2018-04-01 04:14:03,2018-04-01 04:18:38,35337.77
8302,c-NIGER-842,NIGER-20,0,2018-04-01 04:18:54,,
1566,c-NIGER-156,NIGER-8,2,2018-04-01 04:15:01,2018-04-01 04:21:32,0.0
9427,c-NIGER-958,NIGER-35,0,2018-04-01 04:21:55,,
4990,c-NIGER-511,NIGER-35,0,2018-04-01 04:22:03,,
8302,c-NIGER-842,NIGER-20,0,2018-04-01 04:18:54,2018-04-01 04:23:11,11613.44
15525,c-NIGER-1577,NIGER-0,1,2018-04-01 04:18:19,2018-04-01 04:23:19,2006.23
388,c-NIGER-41,EXT-0,1,2018-04-01 04:24:33,,
15446,c-NIGER-1571,NIGER-18,0,2018-04-01 04:16:57,2018-04-01 04:24:59,51773.63
8077,c-NIGER-822,NIGER-17,3,2018-04-01 04:26:05,,
11631,c-NIGER-1190,NIGER-8,0,2018-04-01 04:26:29,,
4990,c-NIGER-511,NIGER-35,0,2018-04-01 04:22:03,2018-04-01 04:27:01,49629.67
19492,c-NIGER-1995,EXT-3,1,2018-04-01 04:28:10,,
12357,c-NIGER-1265,NIGER-8,2,2018-04-01 04:28:26,,
8077,c-NIGER-822,NIGER-17,3,2018-04-01 04:26:05,2018-04-01 04:28:42,35402.4
388,c-NIGER-41,EXT-0,1,2018-04-01 04:24:33,2018-04-01 04:30:00,8392.74
9427,c-NIGER-958,NIGER-35,0,2018-04-01 04:21:55,2018-04-01 04:31:55,20290.57
12357,c-NIGER-1265,NIGER-8,2,2018-04-01 04:28:26,2018-04-01 04:32:04,0.0
11631,c-NIGER-1190,NIGER-8,0,2018-04-01 04:26:29,2018-04-01 04:32:12,2005.44
4814,c-NIGER-496,NIGER-21,1,2018-04-01 04:33:05,,
5600,c-NIGER-578,EXT-2,3,2018-04-01 04:34:08,,
19492,c-NIGER-1995,EXT-3,1,2018-04-01 04:28:10,2018-04-01 04:34:39,10167.39
400,c-NIGER-42,EXT-0,0,2018-04-01 04:35:16,,
9001,c-NIGER-914,NIGER-36,3,2018-04-01 04:35:20,,
8912,c-NIGER-904,NIGER-39,0,2018-04-01 04:35:32,,
17047,c-NIGER-1737,NIGER-27,3,2018-04-01 04:37:16,,
400,c-NIGER-42,EXT-0,0,2018-04-01 04:35:16,2018-04-01 04:37:57,60377.05
4814,c-NIGER-496,NIGER-21,1,2018-04-01 04:33:05,2018-04-01 04:38:31,7708.4
5600,c-NIGER-578,EXT-2,3,2018-04-01 04:34:08,2018-04-01 04:39:10,17591.8
2841,c-NIGER-286,NIGER-2,0,2018-04-01 04:40:02,,
8912,c-NIGER-904,NIGER-39,0,2018-04-01 04:35:32,2018-04-01 04:40:56,27704.54
19066,c-NIGER-1947,NIGER-0,0,2018-04-01 04:41:00,,
14358,c-NIGER-1456,NIGER-8,0,2018-04-01 04:41:18,,
17528,c-NIGER-1782,NIGER-0,1,2018-04-01 04:41:59,,
2841,c-NIGER-286,NIGER-2,0,2018-04-01 04:40:02,2018-04-01 04:42:23,26473.46
9001,c-NIGER-914,NIGER-36,3,2018-04-01 04:35:20,2018-04-01 04:42:33,56431.98
17528,c-NIGER-1782,NIGER-0,1,2018-04-01 04:41:59,2018-04-01 04:42:35,12271.93
10541,c-NIGER-1080,NIGER-12,1,2018-04-01 04:43:33,,
9662,c-NIGER-986,NIGER-20,3,2018-04-01 04:44:25,,
17047,c-NIGER-1737,NIGER-27,3,2018-04-01 04:37:16,2018-04-01 04:44:38,7210.46
14358,c-NIGER-1456,NIGER-8,0,2018-04-01 04:41:18,2018-04-01 04:44:44,26046.44
10541,c-NIGER-1080,NIGER-12,1,2018-04-01 04:43:33,2018-04-01 04:46:04,6043.46
8500,c-NIGER-862,EXT-4,0,2018-04-01 04:47:32,,
15512,c-NIGER-1576,NIGER-24,1,2018-04-01 04:47:59,,
15172,c-NIGER-1545,NIGER-9,0,2018-04-01 04:48:13,,
12502,c-NIGER-1283,NIGER-8,3,2018-04-01 04:48:38,,
14671,c-NIGER-1493,NIGER-12,0,2018-04-01 04:49:17,,
8090,c-NIGER-824,NIGER-38,0,2018-04-01 04:49:20,,
9662,c-NIGER-986,NIGER-20,3,2018-04-01 04:44:25,2018-04-01 04:49:52,48601.95
19066,c-NIGER-1947,NIGER-0,0,2018-04-01 04:41:00,2018-04-01 04:49:55,27655.69
17908,c-NIGER-1827,NIGER-4,0,2018-04-01 04:50:23,,
2688,c-NIGER-269,EXT-0,0,2018-04-01 04:50:41,,
12502,c-NIGER-1283,NIGER-8,3,2018-04-01 04:48:38,2018-04-01 04:51:41,46749.76
2688,c-NIGER-269,EXT-0,0,2018-04-01 04:50:41,2018-04-01 04:52:18,43411.23
8500,c-NIGER-862,EXT-4,0,2018-04-01 04:47:32,2018-04-01 04:52:39,2283.04
15172,c-NIGER-1545,NIGER-9,0,2018-04-01 04:48:13,2018-04-01 04:53:11,5470.41
15512,c-NIGER-1576,NIGER-24,1,2018-04-01 04:47:59,2018-04-01 04:54:16,20815.46
17908,c-NIGER-1827,NIGER-4,0,2018-04-01 04:50:23,2018-04-01 04:55:03,12160.55
14671,c-NIGER-1493,NIGER-12,0,2018-04-01 04:49:17,2018-04-01 04:55:08,69017.75
18999,c-NIGER-1942,NIGER-9,0,2018-04-01 04:55:16,,
2049,c-NIGER-203,EXT-0,0,2018-04-01 04:55:56,,
1240,c-NIGER-120,NIGER-12,0,2018-04-01 04:57:02,,
15738,c-NIGER-1605,EXT-3,0,2018-04-01 04:57:46,,
3914,c-NIGER-406,NIGER-40,0,2018-04-01 04:58:30,,
8090,c-NIGER-824,NIGER-38,0,2018-04-01 04:49:20,2018-04-01 04:58:48,57871.9
15738,c-NIGER-1605,EXT-3,0,2018-04-01 04:57:46,2018-04-01 04:59:19,42670.6
1240,c-NIGER-120,NIGER-12,0,2018-04-01 04:57:02,2018-04-01 04:59:22,41243.81
10262,c-NIGER-1048,NIGER-2,3,2018-04-01 04:59:34,,
4934,c-NIGER-505,NIGER-22,0,2018-04-01 05:00:49,,
8772,c-NIGER-890,NIGER-22,0,2018-04-01 05:01:16,,
11149,c-NIGER-1146,EXT-0,1,2018-04-01 05:01:34,,
18999,c-NIGER-1942,NIGER-9,0,2018-04-01 04:55:16,2018-04-01 05:01:53,11379.24
2049,c-NIGER-203,EXT-0,0,2018-04-01 04:55:56,2018-04-01 05:02:53,11849.97
10262,c-NIGER-1048,NIGER-2,3,2018-04-01 04:59:34,2018-04-01 05:03:07,60505.16
3914,c-NIGER-406,NIGER-40,0,2018-04-01 04:58:30,2018-04-01 05:03:08,10898.79
13608,c-NIGER-1383,NIGER-21,3,2018-04-01 05:03:25,,
9891,c-NIGER-1012,NIGER-12,1,2018-04-01 05:04:39,,
5254,c-NIGER-541,EXT-4,3,2018-04-01 05:04:54,,
8772,c-NIGER-890,NIGER-22,0,2018-04-01 05:01:16,2018-04-01 05:06:05,28535.02
4934,c-NIGER-505,NIGER-22,0,2018-04-01 05:00:49,2018-04-01 05:06:25,3411.78
12379,c-NIGER-1268,NIGER-12,0,2018-04-01 05:07:25,,
9891,c-NIGER-1012,NIGER-12,1,2018-04-01 05:04:39,2018-04-01 05:08:16,7703.2
11149,c-NIGER-1146,EXT-0,1,2018-04-01 05:01:34,2018-04-01 05:08:17,17637.5
10925,c-NIGER-1119,NIGER-40,0,2018-04-01 05:08:19,,
2467,c-NIGER-244,NIGER-8,1,2018-04-01 05:08:32,,
9435,c-NIGER-959,NIGER-38,0,2018-04-01 05:08:36,,
4099,c-NIGER-425,NIGER-21,3,2018-04-01 05:09:03,,
5950,c-NIGER-613,NIGER-20,0,2018-04-01 05:09:09,,
16099,c-NIGER-1638,NIGER-0,2,2018-04-01 05:09:57,,
12659,c-NIGER-1296,NIGER-12,3,2018-04-01 05:10:02,,
10925,c-NIGER-1119,NIGER-40,0,2018-04-01 05:08:19,2018-04-01 05:11:22,15333.52
5254,c-NIGER-541,EXT-4,3,2018-04-01 05:04:54,2018-04-01 05:12:00,3831.09
13608,c-NIGER-1383,NIGER-21,3,2018-04-01 05:03:25,2018-04-01 05:12:01,39574.49
15187,c-NIGER-1547,NIGER-4,2,2018-04-01 05:12:08,,
2119,c-NIGER-210,NIGER-42,0,2018-04-01 05:12:45,,
16329,c-NIGER-1666,NIGER-24,0,2018-04-01 05:12:56,,
2467,c-NIGER-244,NIGER-8,1,2018-04-01 05:08:32,2018-04-01 05:13:05,7507.67
9435,c-NIGER-959,NIGER-38,0,2018-04-01 05:08:36,2018-04-01 05:14:14,40025.93
7041,c-NIGER-728,NIGER-22,0,2018-04-01 05:14:53,,
5950,c-NIGER-613,NIGER-20,0,2018-04-01 05:09:09,2018-04-01 05:14:57,3935.29
6762,c-NIGER-695,EXT-2,0,2018-04-01 05:15:26,,
12379,c-NIGER-1268,NIGER-12,0,2018-04-01 05:07:25,2018-04-01 05:15:44,64147.64
5109,c-NIGER-523,NIGER-38,0,2018-04-01 05:15:51,,
15187,c-NIGER-1547,NIGER-4,2,2018-04-01 05:12:08,2018-04-01 05:16:03,0.0
4099,c-NIGER-425,NIGER-21,3,2018-04-01 05:09:03,2018-04-01 05:16:03,5791.1
16099,c-NIGER-1638,NIGER-0,2,2018-04-01 05:09:57,2018-04-01 05:16:48,0.0
2119,c-NIGER-210,NIGER-42,0,2018-04-01 05:12:45,2018-04-01 05:16:57,7090.39
12659,c-NIGER-1296,NIGER-12,3,2018-04-01 05:10:02,2018-04-01 05:17:14,21105.39
5190,c-NIGER-534,NIGER-36,0,2018-04-01 05:17:32,,
9813,c-NIGER-1005,NIGER-12,0,2018-04-01 05:18:05,,
5109,c-NIGER-523,NIGER-38,0,2018-04-01 05:15:51,2018-04-01 05:18:06,30988.9
6762,c-NIGER-695,EXT-2,0,2018-04-01 05:15:26,2018-04-01 05:18:14,36587.23
2916,c-NIGER-296,NIGER-42,0,2018-04-01 05:20:15,,
15327,c-NIGER-1562,NIGER-0,1,2018-04-01 05:21:11,,
7041,c-NIGER-728,NIGER-22,0,2018-04-01 05:14:53,2018-04-01 05:21:48,23870.98
16329,c-NIGER-1666,NIGER-24,0,2018-04-01 05:12:56,2018-04-01 05:22:01,34006.44
10413,c-NIGER-1064,NIGER-21,1,2018-04-01 05:22:20,,
9813,c-NIGER-1005,NIGER-12,0,2018-04-01 05:18:05,2018-04-01 05:22:33,48199.23
5190,c-NIGER-534,NIGER-36,0,2018-04-01 05:17:32,2018-04-01 05:22:52,56451.56
1607,c-NIGER-160,EXT-0,3,2018-04-01 05:23:09,,
17463,c-NIGER-1776,NIGER-27,0,2018-04-01 05:23:36,,
8514,c-NIGER-864,EXT-4,3,2018-04-01 05:23:38,,
2916,c-NIGER-296,NIGER-42,0,2018-04-01 05:20:15,2018-04-01 05:25:41,9946.02
16079,c-NIGER-1635,NIGER-0,1,2018-04-01 05:25:43,,
8514,c-NIGER-864,EXT-4,3,2018-04-01 05:23:38,2018-04-01 05:26:55,18519.79
15327,c-NIGER-1562,NIGER-0,1,2018-04-01 05:21:11,2018-04-01 05:27:09,3778.31
2820,c-NIGER-283,NIGER-40,3,2018-04-01 05:28:19,,
10413,c-NIGER-1064,NIGER-21,1,2018-04-01 05:22:20,2018-04-01 05:29:15,8177.78
1607,c-NIGER-160,EXT-0,3,2018-04-01 05:23:09,2018-04-01 05:29:26,5971.18
4244,c-NIGER-444,NIGER-12,0,2018-04-01 05:29:28,,
17463,c-NIGER-1776,NIGER-27,0,2018-04-01 05:23:36,2018-04-01 05:29:29,35428.6
15066,c-NIGER-1533,NIGER-30,0,2018-04-01 05:30:09,,
4244,c-NIGER-444,NIGER-12,0,2018-04-01 05:29:28,2018-04-01 05:30:21,39145.75
17280,c-NIGER-1759,NIGER-0,0,2018-04-01 05:30:32,,
14804,c-NIGER-1504,EXT-3,1,2018-04-01 05:30:48,,
7604,c-NIGER-780,NIGER-38,0,2018-04-01 05:30:52,,
19288,c-NIGER-1975,EXT-3,3,2018-04-01 05:31:11,,
16079,c-NIGER-1635,NIGER-0,1,2018-04-01 05:25:43,2018-04-01 05:31:24,17553.56
15066,c-NIGER-1533,NIGER-30,0,2018-04-01 05:30:09,2018-04-01 05:32:34,51802.33
15015,c-NIGER-1528,NIGER-27,3,2018-04-01 05:32:46,,
12226,c-NIGER-1251,NIGER-8,0,2018-04-01 05:33:15,,
2820,c-NIGER-283,NIGER-40,3,2018-04-01 05:28:19,2018-04-01 05:33:19,42896.36
3081,c-NIGER-316,NIGER-42,0,2018-04-01 05:33:39,,
17218,c-NIGER-1752,NIGER-0,0,2018-04-01 05:33:42,,
7604,c-NIGER-780,NIGER-38,0,2018-04-01 05:30:52,2018-04-01 05:34:46,59095.06
14804,c-NIGER-1504,EXT-3,1,2018-04-01 05:30:48,2018-04-01 05:35:49,13307.85
19288,c-NIGER-1975,EXT-3,3,2018-04-01 05:31:11,2018-04-01 05:36:30,2325.97
17280,c-NIGER-1759,NIGER-0,0,2018-04-01 05:30:32,2018-04-01 05:37:23,16612.42
3081,c-NIGER-316,NIGER-42,0,2018-04-01 05:33:39,2018-04-01 05:38:13,7704.25
15015,c-NIGER-1528,NIGER-27,3,2018-04-01 05:32:46,2018-04-01 05:38:14,36382.47
15201,c-NIGER-1549,NIGER-9,0,2018-04-01 05:38:26,,
8895,c-NIGER-902,EXT-4,3,2018-04-01 05:38:26,,
963,c-NIGER-95,NIGER-8,0,2018-04-01 05:38:27,,
12226,c-NIGER-1251,NIGER-8,0,2018-04-01 05:33:15,2018-04-01 05:38:57,21943.29
17218,c-NIGER-1752,NIGER-0,0,2018-04-01 05:33:42,2018-04-01 05:40:22,17263.64
15201,c-NIGER-1549,NIGER-9,0,2018-04-01 05:38:26,2018-04-01 05:41:19,25619.3
15783,c-NIGER-1609,NIGER-16,2,2018-04-01 05:42:01,,
2135,c-NIGER-211,NIGER-12,2,2018-04-01 05:42:30,,
4614,c-NIGER-479,NIGER-8,0,2018-04-01 05:42:39,,
16832,c-NIGER-1715,NIGER-18,1,2018-04-01 05:43:30,,
8895,c-NIGER-902,EXT-4,3,2018-04-01 05:38:26,2018-04-01 05:43:45,21815.08
4705,c-NIGER-488,NIGER-42,1,2018-04-01 05:44:53,,
16832,c-NIGER-1715,NIGER-18,1,2018-04-01 05:43:30,2018-04-01 05:45:17,7242.73
963,c-NIGER-95,NIGER-8,0,2018-04-01 05:38:27,2018-04-01 05:45:35,26209.84
14990,c-NIGER-1524,NIGER-9,0,2018-04-01 05:45:49,,
4614,c-NIGER-479,NIGER-8,0,2018-04-01 05:42:39,2018-04-01 05:46:14,23425.04
6819,c-NIGER-702,NIGER-22,0,2018-04-01 05:46:21,,
15553,c-NIGER-1580,EXT-3,0,2018-04-01 05:46:59,,
15783,c-NIGER-1609,NIGER-16,2,2018-04-01 05:42:01,2018-04-01 05:47:44,0.0
2657,c-NIGER-264,NIGER-21,0,2018-04-01 05:48:04,,
6819,c-NIGER-702,NIGER-22,0,2018-04-01 05:46:21,2018-04-01 05:48:04,61983.47
15553,c-NIGER-1580,EXT-3,0,2018-04-01 05:46:59,2018-04-01 05:48:57,2403.49
2135,c-NIGER-211,NIGER-12,2,2018-04-01 05:42:30,2018-04-01 05:49:01,0.0
3337,c-NIGER-345,NIGER-42,0,2018-04-01 05:49:16,,
