transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
2173,c-NIGER-1124,NIGER-27,3,2018-04-01 02:55:10,,
2255,c-NIGER-1166,NIGER-33,0,2018-04-01 02:55:26,,
3426,c-NIGER-1792,NIGER-16,0,2018-04-01 02:55:33,,
1480,c-NIGER-757,NIGER-38,0,2018-04-01 02:55:44,,
3420,c-NIGER-1785,NIGER-21,3,2018-04-01 02:52:54,2018-04-01 02:56:08,47473.11
3005,c-NIGER-1570,NIGER-27,0,2018-04-01 02:50:38,2018-04-01 02:56:08,57647.82
2239,c-NIGER-1157,NIGER-10,2,2018-04-01 02:56:11,,
885,c-NIGER-450,NIGER-1,0,2018-04-01 02:51:34,2018-04-01 02:56:11,10908.58
2085,c-NIGER-1075,NIGER-17,0,2018-04-01 02:53:44,2018-04-01 02:56:41,12460.36
2612,c-NIGER-1371,NIGER-3,1,2018-04-01 02:52:37,2018-04-01 02:56:47,10850.16
3199,c-NIGER-1675,EXT-0,0,2018-04-01 02:59:04,,
1578,c-NIGER-798,NIGER-11,3,2018-04-01 02:51:28,2018-04-01 02:59:48,18525.34
2239,c-NIGER-1157,NIGER-10,2,2018-04-01 02:56:11,2018-04-01 03:00:02,0.0
1480,c-NIGER-757,NIGER-38,0,2018-04-01 02:55:44,2018-04-01 03:00:50,33372.24
142,c-NIGER-68,NIGER-18,1,2018-04-01 03:00:58,,
142,c-NIGER-68,NIGER-18,1,2018-04-01 03:00:58,2018-04-01 03:02:18,19577.01
3426,c-NIGER-1792,NIGER-16,0,2018-04-01 02:55:33,2018-04-01 03:02:41,18667.0
2173,c-NIGER-1124,NIGER-27,3,2018-04-01 02:55:10,2018-04-01 03:02:52,29213.8
2255,c-NIGER-1166,NIGER-33,0,2018-04-01 02:55:26,2018-04-01 03:03:08,33101.45
3199,c-NIGER-1675,EXT-0,0,2018-04-01 02:59:04,2018-04-01 03:03:24,71286.84
1812,c-NIGER-926,NIGER-9,3,2018-04-01 03:04:25,,
3646,c-NIGER-1898,NIGER-22,3,2018-04-01 03:05:25,,
783,c-NIGER-397,NIGER-21,2,2018-04-01 03:08:35,,
923,c-NIGER-470,NIGER-4,2,2018-04-01 03:09:16,,
3646,c-NIGER-1898,NIGER-22,3,2018-04-01 03:05:25,2018-04-01 03:09:18,18699.14
1812,c-NIGER-926,NIGER-9,3,2018-04-01 03:04:25,2018-04-01 03:10:34,30345.18
740,c-NIGER-379,NIGER-9,0,2018-04-01 03:11:16,,
783,c-NIGER-397,NIGER-21,2,2018-04-01 03:08:35,2018-04-01 03:12:46,0.0
923,c-NIGER-470,NIGER-4,2,2018-04-01 03:09:16,2018-04-01 03:12:57,0.0
1421,c-NIGER-723,EXT-0,3,2018-04-01 03:13:09,,
1271,c-NIGER-648,NIGER-33,3,2018-04-01 03:13:50,,
1694,c-NIGER-854,NIGER-38,0,2018-04-01 03:14:03,,
1421,c-NIGER-723,EXT-0,3,2018-04-01 03:13:09,2018-04-01 03:14:03,27569.26
2776,c-NIGER-1452,NIGER-41,3,2018-04-01 03:14:27,,
3162,c-NIGER-1654,NIGER-30,0,2018-04-01 03:14:36,,
3768,c-NIGER-1967,NIGER-13,3,2018-04-01 03:15:20,,
3149,c-NIGER-1649,NIGER-37,0,2018-04-01 03:15:54,,
1007,c-NIGER-518,EXT-0,0,2018-04-01 03:16:42,,
740,c-NIGER-379,NIGER-9,0,2018-04-01 03:11:16,2018-04-01 03:16:44,67906.72
1694,c-NIGER-854,NIGER-38,0,2018-04-01 03:14:03,2018-04-01 03:17:52,23528.22
2719,c-NIGER-1418,NIGER-29,0,2018-04-01 03:18:38,,
1007,c-NIGER-518,EXT-0,0,2018-04-01 03:16:42,2018-04-01 03:19:36,231.44
1271,c-NIGER-648,NIGER-33,3,2018-04-01 03:13:50,2018-04-01 03:20:03,43136.02
2776,c-NIGER-1452,NIGER-41,3,2018-04-01 03:14:27,2018-04-01 03:20:27,6546.2
3162,c-NIGER-1654,NIGER-30,0,2018-04-01 03:14:36,2018-04-01 03:20:41,10236.16
3149,c-NIGER-1649,NIGER-37,0,2018-04-01 03:15:54,2018-04-01 03:20:44,36959.08
3768,c-NIGER-1967,NIGER-13,3,2018-04-01 03:15:20,2018-04-01 03:22:57,26532.68
3090,c-NIGER-1620,NIGER-5,0,2018-04-01 03:25:10,,
987,c-NIGER-508,NIGER-27,1,2018-04-01 03:25:19,,
3128,c-NIGER-1636,NIGER-10,2,2018-04-01 03:26:23,,
2618,c-NIGER-1374,NIGER-28,0,2018-04-01 03:26:55,,
2719,c-NIGER-1418,NIGER-29,0,2018-04-01 03:18:38,2018-04-01 03:27:04,13325.26
3128,c-NIGER-1636,NIGER-10,2,2018-04-01 03:26:23,2018-04-01 03:30:02,0.0
987,c-NIGER-508,NIGER-27,1,2018-04-01 03:25:19,2018-04-01 03:30:18,11548.08
2435,c-NIGER-1266,NIGER-43,0,2018-04-01 03:30:57,,
2618,c-NIGER-1374,NIGER-28,0,2018-04-01 03:26:55,2018-04-01 03:31:20,11363.64
3090,c-NIGER-1620,NIGER-5,0,2018-04-01 03:25:10,2018-04-01 03:32:37,3433.2
1894,c-NIGER-967,NIGER-16,0,2018-04-01 03:33:36,,
2435,c-NIGER-1266,NIGER-43,0,2018-04-01 03:30:57,2018-04-01 03:33:43,42656.39
92,c-NIGER-46,NIGER-8,2,2018-04-01 03:34:20,,
1894,c-NIGER-967,NIGER-16,0,2018-04-01 03:33:36,2018-04-01 03:35:55,30525.79
801,c-NIGER-405,NIGER-9,0,2018-04-01 03:37:49,,
191,c-NIGER-91,NIGER-20,0,2018-04-01 03:38:50,,
3055,c-NIGER-1603,NIGER-40,0,2018-04-01 03:38:56,,
482,c-NIGER-245,NIGER-37,3,2018-04-01 03:39:18,,
2604,c-NIGER-1369,NIGER-21,0,2018-04-01 03:40:54,,
92,c-NIGER-46,NIGER-8,2,2018-04-01 03:34:20,2018-04-01 03:40:58,0.0
3753,c-NIGER-1951,NIGER-39,2,2018-04-01 03:42:11,,
26,c-NIGER-10,NIGER-28,2,2018-04-01 03:42:18,,
1922,c-NIGER-986,NIGER-19,3,2018-04-01 03:43:08,,
191,c-NIGER-91,NIGER-20,0,2018-04-01 03:38:50,2018-04-01 03:43:21,38610.91
801,c-NIGER-405,NIGER-9,0,2018-04-01 03:37:49,2018-04-01 03:43:39,36452.75
3753,c-NIGER-1951,NIGER-39,2,2018-04-01 03:42:11,2018-04-01 03:43:40,0.0
1922,c-NIGER-986,NIGER-19,3,2018-04-01 03:43:08,2018-04-01 03:46:24,15350.47
3055,c-NIGER-1603,NIGER-40,0,2018-04-01 03:38:56,2018-04-01 03:46:58,37682.34
482,c-NIGER-245,NIGER-37,3,2018-04-01 03:39:18,2018-04-01 03:47:10,6734.35
2604,c-NIGER-1369,NIGER-21,0,2018-04-01 03:40:54,2018-04-01 03:47:21,9493.31
26,c-NIGER-10,NIGER-28,2,2018-04-01 03:42:18,2018-04-01 03:48:52,0.0
2005,c-NIGER-1034,NIGER-17,0,2018-04-01 03:48:58,,
2091,c-NIGER-1076,NIGER-2,0,2018-04-01 03:49:17,,
2366,c-NIGER-1228,NIGER-5,3,2018-04-01 03:49:41,,
948,c-NIGER-483,NIGER-5,3,2018-04-01 03:50:09,,
1729,c-NIGER-874,NIGER-3,0,2018-04-01 03:51:11,,
120,c-NIGER-58,NIGER-40,3,2018-04-01 03:51:29,,
1168,c-NIGER-596,NIGER-14,3,2018-04-01 03:51:43,,
2091,c-NIGER-1076,NIGER-2,0,2018-04-01 03:49:17,2018-04-01 03:51:47,21343.33
812,c-NIGER-407,NIGER-20,3,2018-04-01 03:53:56,,
2366,c-NIGER-1228,NIGER-5,3,2018-04-01 03:49:41,2018-04-01 03:54:13,55876.65
948,c-NIGER-483,NIGER-5,3,2018-04-01 03:50:09,2018-04-01 03:54:38,57633.06
1729,c-NIGER-874,NIGER-3,0,2018-04-01 03:51:11,2018-04-01 03:55:08,5732.41
1262,c-NIGER-644,NIGER-4,0,2018-04-01 03:55:37,,
2005,c-NIGER-1034,NIGER-17,0,2018-04-01 03:48:58,2018-04-01 03:55:48,81921.4
812,c-NIGER-407,NIGER-20,3,2018-04-01 03:53:56,2018-04-01 03:56:32,40613.49
1168,c-NIGER-596,NIGER-14,3,2018-04-01 03:51:43,2018-04-01 03:56:47,7064.56
1687,c-NIGER-852,NIGER-42,3,2018-04-01 03:57:51,,
1895,c-NIGER-968,NIGER-13,3,2018-04-01 03:57:52,,
1070,c-NIGER-550,EXT-1,3,2018-04-01 03:59:56,,
843,c-NIGER-424,NIGER-15,0,2018-04-01 04:00:15,,
120,c-NIGER-58,NIGER-40,3,2018-04-01 03:51:29,2018-04-01 04:00:26,16575.34
2169,c-NIGER-1117,NIGER-12,3,2018-04-01 04:00:34,,
1262,c-NIGER-644,NIGER-4,0,2018-04-01 03:55:37,2018-04-01 04:00:42,49283.54
770,c-NIGER-391,NIGER-40,3,2018-04-01 04:00:56,,
1841,c-NIGER-936,EXT-2,3,2018-04-01 04:01:18,,
2587,c-NIGER-1358,EXT-2,1,2018-04-01 04:01:38,,
1745,c-NIGER-883,NIGER-36,1,2018-04-01 04:02:23,,
1895,c-NIGER-968,NIGER-13,3,2018-04-01 03:57:52,2018-04-01 04:03:23,61055.64
1687,c-NIGER-852,NIGER-42,3,2018-04-01 03:57:51,2018-04-01 04:03:54,5618.98
770,c-NIGER-391,NIGER-40,3,2018-04-01 04:00:56,2018-04-01 04:04:18,32920.27
2712,c-NIGER-1417,NIGER-36,3,2018-04-01 04:04:21,,
1841,c-NIGER-936,EXT-2,3,2018-04-01 04:01:18,2018-04-01 04:05:06,27143.87
843,c-NIGER-424,NIGER-15,0,2018-04-01 04:00:15,2018-04-01 04:05:30,38128.07
3748,c-NIGER-1949,EXT-1,0,2018-04-01 04:05:32,,
297,c-NIGER-153,NIGER-39,2,2018-04-01 04:05:59,,
3716,c-NIGER-1925,NIGER-24,0,2018-04-01 04:06:01,,
1070,c-NIGER-550,EXT-1,3,2018-04-01 03:59:56,2018-04-01 04:07:34,42865.34
3155,c-NIGER-1651,NIGER-13,0,2018-04-01 04:07:35,,
1745,c-NIGER-883,NIGER-36,1,2018-04-01 04:02:23,2018-04-01 04:07:42,11690.85
2169,c-NIGER-1117,NIGER-12,3,2018-04-01 04:00:34,2018-04-01 04:07:47,16804.73
2712,c-NIGER-1417,NIGER-36,3,2018-04-01 04:04:21,2018-04-01 04:07:50,28709.98
2587,c-NIGER-1358,EXT-2,1,2018-04-01 04:01:38,2018-04-01 04:08:52,9765.14
297,c-NIGER-153,NIGER-39,2,2018-04-01 04:05:59,2018-04-01 04:09:51,0.0
2048,c-NIGER-1052,EXT-4,3,2018-04-01 04:11:20,,
18,c-NIGER-8,NIGER-36,0,2018-04-01 04:11:39,,
3716,c-NIGER-1925,NIGER-24,0,2018-04-01 04:06:01,2018-04-01 04:12:14,31989.94
3748,c-NIGER-1949,EXT-1,0,2018-04-01 04:05:32,2018-04-01 04:12:47,31016.32
517,c-NIGER-259,NIGER-25,0,2018-04-01 04:12:51,,
166,c-NIGER-81,NIGER-9,3,2018-04-01 04:13:31,,
18,c-NIGER-8,NIGER-36,0,2018-04-01 04:11:39,2018-04-01 04:13:47,11194.87
2771,c-NIGER-1450,NIGER-15,1,2018-04-01 04:14:47,,
1697,c-NIGER-855,NIGER-39,2,2018-04-01 04:16:07,,
3193,c-NIGER-1672,NIGER-10,0,2018-04-01 04:16:24,,
2048,c-NIGER-1052,EXT-4,3,2018-04-01 04:11:20,2018-04-01 04:16:59,3163.57
3155,c-NIGER-1651,NIGER-13,0,2018-04-01 04:07:35,2018-04-01 04:17:02,25074.92
1697,c-NIGER-855,NIGER-39,2,2018-04-01 04:16:07,2018-04-01 04:18:00,0.0
166,c-NIGER-81,NIGER-9,3,2018-04-01 04:13:31,2018-04-01 04:19:04,57998.6
2297,c-NIGER-1193,NIGER-22,0,2018-04-01 04:19:05,,
517,c-NIGER-259,NIGER-25,0,2018-04-01 04:12:51,2018-04-01 04:19:06,29598.39
348,c-NIGER-178,NIGER-16,0,2018-04-01 04:19:11,,
3772,c-NIGER-1969,NIGER-26,0,2018-04-01 04:19:30,,
682,c-NIGER-346,NIGER-33,0,2018-04-01 04:19:36,,
154,c-NIGER-74,NIGER-0,3,2018-04-01 04:19:53,,
2771,c-NIGER-1450,NIGER-15,1,2018-04-01 04:14:47,2018-04-01 04:20:30,8870.79
682,c-NIGER-346,NIGER-33,0,2018-04-01 04:19:36,2018-04-01 04:21:48,26568.34
2988,c-NIGER-1565,NIGER-13,2,2018-04-01 04:21:50,,
1903,c-NIGER-971,NIGER-44,0,2018-04-01 04:22:40,,
2297,c-NIGER-1193,NIGER-22,0,2018-04-01 04:19:05,2018-04-01 04:23:35,53499.82
3074,c-NIGER-1613,EXT-2,0,2018-04-01 04:23:58,,
3772,c-NIGER-1969,NIGER-26,0,2018-04-01 04:19:30,2018-04-01 04:24:09,19381.7
154,c-NIGER-74,NIGER-0,3,2018-04-01 04:19:53,2018-04-01 04:24:10,27887.67
3193,c-NIGER-1672,NIGER-10,0,2018-04-01 04:16:24,2018-04-01 04:24:11,39070.64
348,c-NIGER-178,NIGER-16,0,2018-04-01 04:19:11,2018-04-01 04:24:41,37822.93
2988,c-NIGER-1565,NIGER-13,2,2018-04-01 04:21:50,2018-04-01 04:24:56,0.0
1140,c-NIGER-579,NIGER-12,0,2018-04-01 04:25:30,,
247,c-NIGER-121,NIGER-8,3,2018-04-01 04:25:42,,
3450,c-NIGER-1802,NIGER-21,3,2018-04-01 04:25:49,,
743,c-NIGER-380,NIGER-33,0,2018-04-01 04:25:56,,
3074,c-NIGER-1613,EXT-2,0,2018-04-01 04:23:58,2018-04-01 04:26:17,9045.25
275,c-NIGER-139,NIGER-29,0,2018-04-01 04:26:54,,
1903,c-NIGER-971,NIGER-44,0,2018-04-01 04:22:40,2018-04-01 04:27:06,7435.57
3098,c-NIGER-1622,NIGER-10,1,2018-04-01 04:27:54,,
1140,c-NIGER-579,NIGER-12,0,2018-04-01 04:25:30,2018-04-01 04:27:59,42837.23
598,c-NIGER-298,NIGER-22,3,2018-04-01 04:28:54,,
247,c-NIGER-121,NIGER-8,3,2018-04-01 04:25:42,2018-04-01 04:28:57,27836.99
275,c-NIGER-139,NIGER-29,0,2018-04-01 04:26:54,2018-04-01 04:29:04,22467.31
550,c-NIGER-271,NIGER-29,3,2018-04-01 04:30:36,,
743,c-NIGER-380,NIGER-33,0,2018-04-01 04:25:56,2018-04-01 04:31:00,25695.77
3450,c-NIGER-1802,NIGER-21,3,2018-04-01 04:25:49,2018-04-01 04:31:54,15644.13
136,c-NIGER-66,NIGER-2,1,2018-04-01 04:32:07,,
479,c-NIGER-241,NIGER-36,0,2018-04-01 04:32:23,,
2662,c-NIGER-1393,NIGER-4,3,2018-04-01 04:33:27,,
651,c-NIGER-327,NIGER-42,3,2018-04-01 04:34:32,,
3098,c-NIGER-1622,NIGER-10,1,2018-04-01 04:27:54,2018-04-01 04:35:15,5022.94
550,c-NIGER-271,NIGER-29,3,2018-04-01 04:30:36,2018-04-01 04:35:43,10371.74
598,c-NIGER-298,NIGER-22,3,2018-04-01 04:28:54,2018-04-01 04:36:21,4955.58
1303,c-NIGER-661,NIGER-25,2,2018-04-01 04:36:56,,
3713,c-NIGER-1922,NIGER-19,1,2018-04-01 04:37:11,,
651,c-NIGER-327,NIGER-42,3,2018-04-01 04:34:32,2018-04-01 04:37:24,23307.4
2662,c-NIGER-1393,NIGER-4,3,2018-04-01 04:33:27,2018-04-01 04:37:36,58700.42
136,c-NIGER-66,NIGER-2,1,2018-04-01 04:32:07,2018-04-01 04:38:45,14306.28
1723,c-NIGER-869,NIGER-9,3,2018-04-01 04:39:16,,
690,c-NIGER-353,NIGER-4,3,2018-04-01 04:40:05,,
479,c-NIGER-241,NIGER-36,0,2018-04-01 04:32:23,2018-04-01 04:40:13,55754.79
2825,c-NIGER-1480,NIGER-38,0,2018-04-01 04:40:20,,
349,c-NIGER-179,NIGER-25,3,2018-04-01 04:40:51,,
3713,c-NIGER-1922,NIGER-19,1,2018-04-01 04:37:11,2018-04-01 04:41:33,14040.67
2825,c-NIGER-1480,NIGER-38,0,2018-04-01 04:40:20,2018-04-01 04:43:04,25365.29
1303,c-NIGER-661,NIGER-25,2,2018-04-01 04:36:56,2018-04-01 04:43:24,0.0
109,c-NIGER-54,NIGER-19,1,2018-04-01 04:43:27,,
349,c-NIGER-179,NIGER-25,3,2018-04-01 04:40:51,2018-04-01 04:44:47,34461.74
1723,c-NIGER-869,NIGER-9,3,2018-04-01 04:39:16,2018-04-01 04:45:44,10300.35
1604,c-NIGER-812,NIGER-35,0,2018-04-01 04:45:45,,
961,c-NIGER-492,NIGER-18,1,2018-04-01 04:46:30,,
690,c-NIGER-353,NIGER-4,3,2018-04-01 04:40:05,2018-04-01 04:47:13,5515.3
3150,c-NIGER-1649,NIGER-11,3,2018-04-01 04:47:47,,
109,c-NIGER-54,NIGER-19,1,2018-04-01 04:43:27,2018-04-01 04:48:27,9254.56
3150,c-NIGER-1649,NIGER-11,3,2018-04-01 04:47:47,2018-04-01 04:48:53,22032.09
2903,c-NIGER-1516,NIGER-42,2,2018-04-01 04:49:13,,
2759,c-NIGER-1446,NIGER-16,0,2018-04-01 04:49:27,,
1604,c-NIGER-812,NIGER-35,0,2018-04-01 04:45:45,2018-04-01 04:51:19,77102.26
2945,c-NIGER-1540,NIGER-34,0,2018-04-01 04:51:48,,
3276,c-NIGER-1712,NIGER-13,0,2018-04-01 04:52:53,,
3629,c-NIGER-1892,NIGER-15,0,2018-04-01 04:54:07,,
2903,c-NIGER-1516,NIGER-42,2,2018-04-01 04:49:13,2018-04-01 04:54:10,0.0
2330,c-NIGER-1205,NIGER-12,3,2018-04-01 04:54:19,,
3336,c-NIGER-1746,NIGER-15,1,2018-04-01 04:54:25,,
961,c-NIGER-492,NIGER-18,1,2018-04-01 04:46:30,2018-04-01 04:54:37,17101.65
875,c-NIGER-446,NIGER-15,2,2018-04-01 04:55:36,,
2759,c-NIGER-1446,NIGER-16,0,2018-04-01 04:49:27,2018-04-01 04:55:59,12811.99
3513,c-NIGER-1841,EXT-2,0,2018-04-01 04:56:20,,
2945,c-NIGER-1540,NIGER-34,0,2018-04-01 04:51:48,2018-04-01 04:57:01,35575.91
3336,c-NIGER-1746,NIGER-15,1,2018-04-01 04:54:25,2018-04-01 04:59:03,5581.26
708,c-NIGER-360,NIGER-14,3,2018-04-01 04:59:22,,
3276,c-NIGER-1712,NIGER-13,0,2018-04-01 04:52:53,2018-04-01 04:59:33,14454.38
875,c-NIGER-446,NIGER-15,2,2018-04-01 04:55:36,2018-04-01 04:59:54,0.0
64,c-NIGER-34,NIGER-14,3,2018-04-01 04:59:56,,
378,c-NIGER-191,NIGER-2,3,2018-04-01 05:00:48,,
1197,c-NIGER-613,NIGER-3,3,2018-04-01 05:00:49,,
935,c-NIGER-474,NIGER-43,0,2018-04-01 05:00:58,,
3629,c-NIGER-1892,NIGER-15,0,2018-04-01 04:54:07,2018-04-01 05:01:01,22692.4
2330,c-NIGER-1205,NIGER-12,3,2018-04-01 04:54:19,2018-04-01 05:01:15,63366.87
3593,c-NIGER-1878,NIGER-22,0,2018-04-01 05:01:58,,
1197,c-NIGER-613,NIGER-3,3,2018-04-01 05:00:49,2018-04-01 05:02:16,5209.01
708,c-NIGER-360,NIGER-14,3,2018-04-01 04:59:22,2018-04-01 05:02:37,11115.64
3513,c-NIGER-1841,EXT-2,0,2018-04-01 04:56:20,2018-04-01 05:02:50,5212.31
3593,c-NIGER-1878,NIGER-22,0,2018-04-01 05:01:58,2018-04-01 05:03:05,23299.03
378,c-NIGER-191,NIGER-2,3,2018-04-01 05:00:48,2018-04-01 05:03:11,115.7
64,c-NIGER-34,NIGER-14,3,2018-04-01 04:59:56,2018-04-01 05:03:59,46351.82
326,c-NIGER-167,NIGER-1,0,2018-04-01 05:05:19,,
1898,c-NIGER-970,NIGER-10,2,2018-04-01 05:05:50,,
2376,c-NIGER-1235,NIGER-5,0,2018-04-01 05:06:16,,
1948,c-NIGER-998,NIGER-21,0,2018-04-01 05:06:25,,
3200,c-NIGER-1675,NIGER-12,0,2018-04-01 05:07:00,,
718,c-NIGER-367,EXT-2,2,2018-04-01 05:07:35,,
326,c-NIGER-167,NIGER-1,0,2018-04-01 05:05:19,2018-04-01 05:07:54,71723.25
3168,c-NIGER-1659,NIGER-25,2,2018-04-01 05:08:05,,
3200,c-NIGER-1675,NIGER-12,0,2018-04-01 05:07:00,2018-04-01 05:09:13,67685.78
935,c-NIGER-474,NIGER-43,0,2018-04-01 05:00:58,2018-04-01 05:09:17,38436.66
1948,c-NIGER-998,NIGER-21,0,2018-04-01 05:06:25,2018-04-01 05:09:20,19548.09
3746,c-NIGER-1946,NIGER-28,0,2018-04-01 05:09:59,,
2429,c-NIGER-1263,NIGER-40,0,2018-04-01 05:10:01,,
3771,c-NIGER-1968,NIGER-25,2,2018-04-01 05:10:07,,
1898,c-NIGER-970,NIGER-10,2,2018-04-01 05:05:50,2018-04-01 05:10:36,0.0
3746,c-NIGER-1946,NIGER-28,0,2018-04-01 05:09:59,2018-04-01 05:10:59,49823.3
2627,c-NIGER-1376,NIGER-4,3,2018-04-01 05:11:40,,
2376,c-NIGER-1235,NIGER-5,0,2018-04-01 05:06:16,2018-04-01 05:12:11,51777.63
3719,c-NIGER-1926,NIGER-22,2,2018-04-01 05:12:42,,
718,c-NIGER-367,EXT-2,2,2018-04-01 05:07:35,2018-04-01 05:13:04,0.0
3168,c-NIGER-1659,NIGER-25,2,2018-04-01 05:08:05,2018-04-01 05:13:05,0.0
3771,c-NIGER-1968,NIGER-25,2,2018-04-01 05:10:07,2018-04-01 05:15:39,0.0
2429,c-NIGER-1263,NIGER-40,0,2018-04-01 05:10:01,2018-04-01 05:15:49,18678.2
886,c-NIGER-450,NIGER-27,3,2018-04-01 05:15:51,,
2168,c-NIGER-1116,NIGER-15,3,2018-04-01 05:15:58,,
2627,c-NIGER-1376,NIGER-4,3,2018-04-01 05:11:40,2018-04-01 05:16:28,55359.7
2437,c-NIGER-1267,EXT-0,3,2018-04-01 05:16:42,,
3719,c-NIGER-1926,NIGER-22,2,2018-04-01 05:12:42,2018-04-01 05:17:41,0.0
2168,c-NIGER-1116,NIGER-15,3,2018-04-01 05:15:58,2018-04-01 05:17:53,5356.08
886,c-NIGER-450,NIGER-27,3,2018-04-01 05:15:51,2018-04-01 05:18:24,42121.79
2389,c-NIGER-1241,NIGER-5,0,2018-04-01 05:18:38,,
1692,c-NIGER-853,NIGER-24,0,2018-04-01 05:20:33,,
2389,c-NIGER-1241,NIGER-5,0,2018-04-01 05:18:38,2018-04-01 05:20:56,29681.5
1688,c-NIGER-852,NIGER-40,0,2018-04-01 05:21:55,,
727,c-NIGER-371,NIGER-23,1,2018-04-01 05:24:51,,
658,c-NIGER-335,NIGER-4,0,2018-04-01 05:24:57,,
1488,c-NIGER-760,NIGER-12,3,2018-04-01 05:25:38,,
3457,c-NIGER-1808,EXT-4,3,2018-04-01 05:26:28,,
3647,c-NIGER-1898,NIGER-35,0,2018-04-01 05:26:30,,
2437,c-NIGER-1267,EXT-0,3,2018-04-01 05:16:42,2018-04-01 05:26:31,14394.14
539,c-NIGER-267,NIGER-30,3,2018-04-01 05:26:40,,
1471,c-NIGER-754,NIGER-37,3,2018-04-01 05:26:48,,
727,c-NIGER-371,NIGER-23,1,2018-04-01 05:24:51,2018-04-01 05:27:04,7997.14
3647,c-NIGER-1898,NIGER-35,0,2018-04-01 05:26:30,2018-04-01 05:28:38,7121.03
1688,c-NIGER-852,NIGER-40,0,2018-04-01 05:21:55,2018-04-01 05:28:52,15028.28
2042,c-NIGER-1050,NIGER-41,0,2018-04-01 05:29:28,,
863,c-NIGER-441,NIGER-22,3,2018-04-01 05:29:33,,
1471,c-NIGER-754,NIGER-37,3,2018-04-01 05:26:48,2018-04-01 05:29:34,19653.22
3406,c-NIGER-1778,NIGER-26,0,2018-04-01 05:29:38,,
1692,c-NIGER-853,NIGER-24,0,2018-04-01 05:20:33,2018-04-01 05:29:46,39655.76
658,c-NIGER-335,NIGER-4,0,2018-04-01 05:24:57,2018-04-01 05:30:08,28990.6
3457,c-NIGER-1808,EXT-4,3,2018-04-01 05:26:28,2018-04-01 05:31:54,17937.74
1488,c-NIGER-760,NIGER-12,3,2018-04-01 05:25:38,2018-04-01 05:32:31,9109.34
466,c-NIGER-234,NIGER-41,3,2018-04-01 05:32:35,,
539,c-NIGER-267,NIGER-30,3,2018-04-01 05:26:40,2018-04-01 05:34:34,35838.74
363,c-NIGER-185,NIGER-0,3,2018-04-01 05:34:50,,
1801,c-NIGER-922,NIGER-13,3,2018-04-01 05:34:55,,
863,c-NIGER-441,NIGER-22,3,2018-04-01 05:29:33,2018-04-01 05:35:09,27954.91
2042,c-NIGER-1050,NIGER-41,0,2018-04-01 05:29:28,2018-04-01 05:35:14,10892.22
3406,c-NIGER-1778,NIGER-26,0,2018-04-01 05:29:38,2018-04-01 05:35:43,7698.69
1358,c-NIGER-693,NIGER-0,1,2018-04-01 05:36:36,,
1231,c-NIGER-628,NIGER-26,0,2018-04-01 05:36:52,,
1071,c-NIGER-550,EXT-1,0,2018-04-01 05:39:04,,
363,c-NIGER-185,NIGER-0,3,2018-04-01 05:34:50,2018-04-01 05:39:38,17730.49
1801,c-NIGER-922,NIGER-13,3,2018-04-01 05:34:55,2018-04-01 05:39:43,39805.56
466,c-NIGER-234,NIGER-41,3,2018-04-01 05:32:35,2018-04-01 05:39:53,8770.56
1231,c-NIGER-628,NIGER-26,0,2018-04-01 05:36:52,2018-04-01 05:41:08,35653.49
1358,c-NIGER-693,NIGER-0,1,2018-04-01 05:36:36,2018-04-01 05:41:33,13275.97
1751,c-NIGER-886,NIGER-37,3,2018-04-01 05:42:12,,
654,c-NIGER-332,EXT-1,0,2018-04-01 05:44:23,,
1071,c-NIGER-550,EXT-1,0,2018-04-01 05:39:04,2018-04-01 05:45:30,60492.94
3607,c-NIGER-1886,NIGER-31,3,2018-04-01 05:46:36,,
2848,c-NIGER-1491,NIGER-10,0,2018-04-01 05:46:38,,
2619,c-NIGER-1374,NIGER-29,3,2018-04-01 05:48:05,,
654,c-NIGER-332,EXT-1,0,2018-04-01 05:44:23,2018-04-01 05:48:54,28760.59
1751,c-NIGER-886,NIGER-37,3,2018-04-01 05:42:12,2018-04-01 05:49:04,4118.82
3307,c-NIGER-1727,NIGER-33,2,2018-04-01 05:49:24,,
2848,c-NIGER-1491,NIGER-10,0,2018-04-01 05:46:38,2018-04-01 05:49:40,33911.96
1109,c-NIGER-566,NIGER-6,0,2018-04-01 05:49:48,,
2246,c-NIGER-1163,NIGER-34,0,2018-04-01 05:50:15,,
3607,c-NIGER-1886,NIGER-31,3,2018-04-01 05:46:36,2018-04-01 05:51:32,34362.56
3307,c-NIGER-1727,NIGER-33,2,2018-04-01 05:49:24,2018-04-01 05:53:07,0.0
3541,c-NIGER-1855,NIGER-17,0,2018-04-01 05:54:02,,
2135,c-NIGER-1102,NIGER-30,3,2018-04-01 05:54:14,,
2619,c-NIGER-1374,NIGER-29,3,2018-04-01 05:48:05,2018-04-01 05:54:18,35495.56
1109,c-NIGER-566,NIGER-6,0,2018-04-01 05:49:48,2018-04-01 05:54:25,25449.81
2246,c-NIGER-1163,NIGER-34,0,2018-04-01 05:50:15,2018-04-01 05:55:51,41720.42
41,c-NIGER-21,NIGER-18,0,2018-04-01 05:56:35,,
1954,c-NIGER-1004,NIGER-9,3,2018-04-01 05:57:01,,
1940,c-NIGER-995,NIGER-10,2,2018-04-01 05:57:33,,
